# Benchmark root baseline (main + benchmark harness)
Thu Jun  4 15:15:55 +03 2026
go version go1.26.4 darwin/arm64
3750816
 M testing_support.go
?? database_benchmark_test.go
?? rate_limiter_benchmark_test.go
?? router_benchmark_test.go
?? validator_benchmark_test.go

goos: darwin
goarch: arm64
pkg: github.com/ragokan/limen
cpu: Apple M4 Pro
BenchmarkDatabaseFindOneUser-14             	  209498	      5665 ns/op	    9272 B/op	     205 allocs/op
BenchmarkRouterWithMiddleware-14            	 2393314	       504.4 ns/op	    1712 B/op	      18 allocs/op
BenchmarkRouterWithMiddleware-14            	 2493296	       479.6 ns/op	    1712 B/op	      18 allocs/op
BenchmarkRouterWithMiddleware-14            	 2518452	       477.2 ns/op	    1712 B/op	      18 allocs/op
BenchmarkRouterWithMiddleware-14            	 2564257	       482.1 ns/op	    1712 B/op	      18 allocs/op
BenchmarkRouterWithMiddleware-14            	 2458632	       485.1 ns/op	    1712 B/op	      18 allocs/op
BenchmarkRouterWithMiddleware-14            	 2539233	       473.6 ns/op	    1712 B/op	      18 allocs/op
BenchmarkRouterWithMiddleware-14            	 2548732	       488.5 ns/op	    1712 B/op	      18 allocs/op
BenchmarkRouterWithMiddleware-14            	 2519154	       481.4 ns/op	    1712 B/op	      18 allocs/op
BenchmarkRouterWithMiddleware-14            	 2484903	       492.9 ns/op	    1712 B/op	      18 allocs/op
BenchmarkValidatorEmail-14                  	  529608	      2314 ns/op	    5897 B/op	      67 allocs/op
BenchmarkValidatorEmail-14                  	  527000	      2407 ns/op	    5900 B/op	      67 allocs/op
BenchmarkValidatorEmail-14                  	  502142	      2455 ns/op	    5904 B/op	      67 allocs/op
BenchmarkValidatorEmail-14                  	  530850	      2390 ns/op	    5901 B/op	      67 allocs/op
BenchmarkValidatorEmail-14                  	  470431	      2403 ns/op	    5896 B/op	      67 allocs/op
BenchmarkValidatorEmail-14                  	  529752	      2345 ns/op	    5895 B/op	      67 allocs/op
BenchmarkValidatorEmail-14                  	  525396	      2329 ns/op	    5897 B/op	      67 allocs/op
BenchmarkValidatorEmail-14                  	  511174	      2368 ns/op	    5898 B/op	      67 allocs/op
BenchmarkValidatorEmail-14                  	  501708	      2421 ns/op	    5901 B/op	      67 allocs/op
BenchmarkValidatorEmail-14                  	  487618	      2375 ns/op	    5898 B/op	      67 allocs/op
BenchmarkValidateJSONBodyLookup-14          	125885326	         9.533 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateJSONBodyLookup-14          	127298095	         9.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateJSONBodyLookup-14          	129065715	         9.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateJSONBodyLookup-14          	128073598	         9.370 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateJSONBodyLookup-14          	129509720	         9.264 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateJSONBodyLookup-14          	128481232	         9.325 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateJSONBodyLookup-14          	125338800	         9.545 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateJSONBodyLookup-14          	126817742	         9.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateJSONBodyLookup-14          	125455374	         9.555 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateJSONBodyLookup-14          	125177154	         9.592 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/ragokan/limen	122.376s
